pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
267741,Engineering - fix publish stage,closed,True,2025-09-22 06:20:44,2025-09-22 06:32:05,2025-09-22 06:32:06,lszomoru,0,4,1,2,1,0,0,1.0,1.0,5,,0.007881944444444445,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,31,344,True,1,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,4,1,5.0,3.0,3.0,0.0,0.0,2,5,2.0,0,0.0,5,49
267745,chat - tweak anonymous limit wording,closed,True,2025-09-22 06:47:59,2025-09-22 06:59:31,2025-09-22 06:59:31,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.00800925925925926,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,36,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,6,49
267752,instruction files: allow property excludeMode,closed,True,2025-09-22 09:09:45,2025-09-22 09:28:08,2025-09-22 09:28:09,aeschli,0,34,17,2,1,0,1,1.0,2.0,51,,0.0127662037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,45,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,34,17,14.0,12.0,6.0,0.0,0.0,2,51,2.0,0,0.0,5,49
267758,chat - tweak anonymous limit wording,closed,True,2025-09-22 10:03:46,2025-09-22 10:15:55,2025-09-22 10:15:56,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.0084375,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,36,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,6,49
267762,"promptsFilesLocator: reduce number of tests (merge), dispose MockFilesystem",closed,True,2025-09-22 10:27:14,2025-09-22 10:38:54,2025-09-22 10:38:55,aeschli,0,738,722,3,1,0,2,1.0,3.0,1460,,0.008101851851851851,,2.0,1.0,0.0,1.472222222222222,3.0,,0.0,0.0,75,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,738,722,47.0,45.0,31.0,0.0,0.0,3,1460,3.0,0,0.0,8,49
267785,reduce memory by ~1.2 MB,closed,True,2025-09-22 14:36:28,2025-09-25 05:55:18,2025-09-25 05:55:18,SimonSiefke,0,24,13,2,10,7,1,1.0,2.0,56244,2025-09-22 19:30:13,2.638078703703704,0.2039930555555556,6.0,2.0,0.0,2.0,1.0,,0.0,0.0,24,1207,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,2.0,,,24,13,4.0,4.0,2.0,0.0,0.0,2,56244,2.0,0,2.0,5,150
267786,Editor - fix icon foreground in the floating toolbar,closed,True,2025-09-22 14:46:07,2025-09-22 14:58:44,2025-09-22 15:37:25,lszomoru,0,4,0,1,1,1,1,1.0,1.0,4,2025-09-22 15:37:25,0.008761574074074074,0.035625,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,52,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,4,0,2.0,1.0,1.0,0.0,0.0,1,4,1.0,0,0.0,9,49
267787,Prevent symbol-* codicons from displaying colored on toolbars (fix #267766),open,False,2025-09-22 14:49:00,,2025-09-26 08:31:22,gjsjohnmurray,0,34,34,1,5,2,2,1.0,1.0,9756,2025-09-23 08:29:59,,0.7367939814814815,3.0,0.0,0.0,1.0,0.0,,0.0,0.0,75,22,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,34,34,35.0,35.0,1.0,0.0,0.0,1,9756,1.0,0,0.0,10,4
267791,add `compilation` to task progress message when it's watching,closed,True,2025-09-22 15:30:47,2025-09-22 16:02:10,2025-09-22 16:02:11,meganrogge,0,37,12,4,4,0,1,1.0,1.0,67,,0.02179398148148148,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,61,175,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,37,12,10.0,10.0,5.0,0.0,0.0,4,67,4.0,0,6.0,9,14
267795,Editor - fix floating toolbar args,closed,True,2025-09-22 15:55:17,2025-09-22 16:13:36,2025-09-22 16:13:37,lszomoru,0,7,2,1,1,0,0,1.0,1.0,9,,0.01271990740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,34,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,7,2,3.0,3.0,2.0,0.0,0.0,1,9,1.0,0,0.0,6,49
267799,Fix memory leak with installing cursor change position listener,open,False,2025-09-22 16:27:54,,2025-09-23 09:01:13,irengrig,0,12,5,1,1,0,0,1.0,1.0,17,,,,,,,1.472222222222222,0.0,,0.0,0.0,63,689,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,12,5,4.0,3.0,3.0,0.0,0.0,1,17,1.0,0,0.0,9,103
267801,fix focus loss after closing a11y help from chat,closed,True,2025-09-22 16:29:34,2025-09-22 16:42:14,2025-09-22 16:42:15,meganrogge,0,9,15,1,1,0,0,1.0,1.0,24,,0.008796296296296297,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,11,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,9,15,7.0,9.0,8.0,0.0,0.0,1,24,1.0,0,6.0,9,2
267808,always focus chat response when a11y view is closed,closed,True,2025-09-22 17:02:56,2025-09-22 17:14:20,2025-09-22 17:14:21,meganrogge,0,3,8,1,1,0,1,1.0,1.0,11,,0.007916666666666667,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,51,91,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,3,8,4.0,4.0,3.0,0.0,0.0,1,11,1.0,0,6.0,9,16
267812,Allow excluding tools from sub servers and allow the command palette to be kept open if a command is run,closed,True,2025-09-22 18:02:37,2025-09-22 18:14:06,2025-09-22 18:14:07,TylerLeonhardt,0,54,14,2,1,0,2,1.0,2.0,68,,0.007974537037037037,,2.0,1.0,0.0,1.472222222222222,2.0,,0.0,0.0,104,380,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,54,14,17.0,12.0,8.0,0.0,0.0,2,68,2.0,0,1.0,20,55
267813,Improve progress message for get task output tool,closed,True,2025-09-22 18:02:58,2025-09-22 18:17:13,2025-09-22 18:17:14,meganrogge,0,5,3,2,2,0,2,1.0,1.0,12,,0.009895833333333333,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,174,True,0,September 2025,0,,,,unknown,,1,False,True,False,True,False,False,1.0,,,5,3,5.0,5.0,3.0,0.0,0.0,2,12,2.0,0,6.0,8,14
267816,mcp: fix lost progress token,closed,True,2025-09-22 18:22:37,2025-09-22 18:34:20,2025-09-22 18:34:21,connor4312,0,9,1,2,1,0,0,2.0,2.0,10,,0.008136574074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,28,360,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,9,1,4.0,3.0,2.0,0.0,0.0,2,10,2.0,0,0.0,5,51
267818,fix: adds aria-description to provide screen reader context for tooltip,closed,True,2025-09-22 18:28:48,2025-09-22 19:36:54,2025-09-22 19:36:54,essjay05,0,1,0,1,1,1,0,1.0,1.0,1,2025-09-22 19:25:07,0.04729166666666667,0.03910879629629629,3.0,2.0,0.0,1.0,0.0,,0.0,0.0,71,1129,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,0,2.0,1.0,1.0,0.0,0.0,1,1,1.0,0,0.0,10,170
267823,Change padding from 4px to 5px to increase target size to at least 24…,open,False,2025-09-22 18:59:33,,2025-09-22 19:27:57,DBowen33,0,1,1,1,2,0,0,1.0,1.0,12,,,,,,,1.472222222222222,0.0,,0.0,0.0,70,288,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,12,1.0,0,0.0,14,54
267827,"make chat footer, model info accessible",closed,True,2025-09-22 19:16:44,2025-09-22 22:03:53,2025-09-22 22:03:54,meganrogge,0,2,0,1,1,0,1,1.0,1.0,2,,0.1160763888888889,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,39,112,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,0,2.0,1.0,1.0,0.0,0.0,1,2,1.0,0,6.0,6,5
267832,"If no persisted model selection, resolve model to default",closed,True,2025-09-22 19:42:18,2025-09-22 23:53:50,2025-09-22 23:53:51,lramos15,0,3,1,1,1,0,1,1.0,1.0,4,,0.1746759259259259,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,429,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,1,3.0,2.0,2.0,0.0,0.0,1,4,1.0,0,1.0,9,64
267833,Re-enable MSAL broker on macOS,closed,True,2025-09-22 19:52:41,2025-09-22 20:36:31,2025-09-22 20:36:32,TylerLeonhardt,0,5,5,2,1,0,0,2.0,2.0,10,,0.03043981481481482,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,30,401,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,5,5,4.0,4.0,2.0,0.0,0.0,2,10,2.0,0,1.0,5,51
267835,Pick up latest TS for building vscode,closed,True,2025-09-22 20:09:51,2025-09-22 20:53:22,2025-09-22 20:53:23,mjbvz,0,43,67,2,1,1,0,1.0,1.0,110,,0.03021990740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,37,0,False,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,43,67,21.0,22.0,11.0,0.0,0.0,2,110,2.0,0,8.0,7,0
267851,revert compilation change,closed,True,2025-09-22 20:45:43,2025-09-22 21:53:44,2025-09-22 21:53:45,meganrogge,0,13,35,4,3,0,1,1.0,1.0,171,,0.04723379629629629,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,25,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,13,35,10.0,13.0,5.0,0.0,0.0,4,171,4.0,0,6.0,3,49
267853,Don't eagerly attach pasted images in `provideDocumentPasteEdits`,open,False,2025-09-22 20:49:13,,2025-09-22 20:51:22,mjbvz,0,0,2,1,1,1,1,1.0,1.0,2,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,65,71,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,True,False,1.0,,,0,2,1.0,2.0,1.0,0.0,0.0,1,2,1.0,0,8.0,7,8
267855,Reactive chat history: Fix issues with Copilot Agent implementation,closed,True,2025-09-22 21:39:28,2025-09-22 21:40:17,2025-09-22 21:40:22,hawkticehurst,0,34,3,1,1,0,0,1.0,1.0,37,,0.0005671296296296297,,,,,1.472222222222222,0.0,,0.0,0.0,67,406,True,0,,1,,,,unknown,,0,False,True,False,False,False,False,1.0,,,34,3,6.0,3.0,4.0,0.0,0.0,1,37,1.0,0,0.0,9,53
267856,Refactor welcome view rendering to use a scheduler for debouncing and prevent reentrant calls,closed,True,2025-09-22 21:40:33,2025-09-23 09:04:45,2025-09-23 09:04:54,bhavyaus,0,28,11,1,2,1,2,1.0,1.0,41,2025-09-23 01:04:36,0.4751388888888889,0.1417013888888889,3.0,2.0,0.0,2.0,0.0,,0.0,0.0,93,58,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,True,1.0,,,28,11,18.0,11.0,12.0,0.0,0.0,1,41,1.0,0,1.0,14,2
267865,feature-busqueda,closed,False,2025-09-22 22:29:55,2025-09-23 08:11:48,2025-09-23 08:11:48,moiseslopez1014,0,1,0,1,1,0,0,0.0,1.0,1,,0.4040856481481481,,,,,1.472222222222222,0.0,,0.0,0.0,16,491,True,0,,1,,,,unknown,,1,False,False,True,False,False,False,1.0,,,1,0,2.0,1.0,1.0,1.0,0.0,1,1,0.0,0,0.0,1,77
267869,Adds editor.inlineSuggest.suppressInSnippetMode (default false),closed,True,2025-09-22 22:53:56,2025-09-22 23:37:32,2025-09-22 23:37:33,hediet,0,28,1,4,1,0,2,1.0,4.0,29,,0.03027777777777778,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,63,55,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,4.0,,,28,1,18.0,5.0,14.0,0.0,0.0,4,29,4.0,0,0.0,4,2
267870,Fix missing localized string,closed,True,2025-09-22 22:55:04,2025-09-22 23:38:16,2025-09-22 23:38:17,mjbvz,0,1,1,1,1,1,1,1.0,1.0,2,,0.03,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,28,344,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,8.0,4,49
267896,Tuned data prompt for telemetry analysis,closed,True,2025-09-23 04:16:17,2025-09-23 05:03:00,2025-09-23 05:03:01,digitarald,0,20,29,1,1,0,0,1.0,1.0,49,,0.03244212962962963,,1.0,1.0,0.0,1.472222222222222,0.0,,1.0,0.0,40,163,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,20,29,6.0,6.0,1.0,0.0,0.0,1,49,1.0,0,0.0,6,23
267898,fixed overlapping disclaimer text,closed,False,2025-09-23 04:50:48,2025-09-24 01:35:58,2025-09-24 01:35:58,eli-w-king,0,8,0,1,3,0,3,1.0,1.0,51,,0.8646990740740741,,2.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,613,True,2,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,8,0,3.0,1.0,2.0,0.0,0.0,1,51,1.0,0,1.0,4,70
267917,chat - anonymous disclaimer in inline chat,closed,True,2025-09-23 07:57:55,2025-09-23 08:09:24,2025-09-23 08:09:24,bpasero,0,65,23,5,1,0,2,2.0,5.0,88,,0.007974537037037037,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,42,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,5.0,,,65,23,33.0,14.0,24.0,0.0,0.0,5,88,5.0,0,1.0,7,49
267918,Engineering - fix pipeline condition,closed,True,2025-09-23 08:00:16,2025-09-23 08:13:14,2025-09-23 08:13:15,lszomoru,0,9,8,1,1,0,0,1.0,1.0,17,,0.00900462962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,36,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,9,8,2.0,2.0,2.0,0.0,0.0,1,17,1.0,0,0.0,5,49
267925,ci: fix custom registry replace logic,closed,True,2025-09-23 09:12:13,2025-09-23 21:53:15,2025-09-23 21:53:19,deepak1556,0,1,1,1,1,0,0,1.0,1.0,2,,0.5284953703703704,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,37,0,False,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,3.0,6,0
267939,chore: bump node-pty@1.1.0-beta35,closed,True,2025-09-23 11:04:28,2025-09-23 12:04:46,2025-09-23 12:22:16,deepak1556,0,10,10,4,1,2,0,1.0,2.0,20,2025-09-23 12:07:04,0.041875,0.04347222222222222,2.0,1.0,0.0,1.0,0.0,,0.0,4.0,33,50,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,10,10,10.0,10.0,6.0,0.0,0.0,4,20,4.0,0,3.0,3,2
267942,Workbench - fix floating menu rendering,closed,True,2025-09-23 11:45:53,2025-09-23 12:06:53,2025-09-23 12:06:54,lszomoru,0,22,1,1,1,0,0,1.0,1.0,23,,0.01458333333333333,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,39,55,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,22,1,6.0,2.0,3.0,0.0,0.0,1,23,1.0,0,0.0,6,2
267947,Bad Relative Path Separator (fix #267747),closed,True,2025-09-23 12:07:03,2025-09-23 15:05:16,2025-09-23 15:05:17,bpasero,0,8,3,1,3,1,0,1.0,1.0,176,2025-09-23 12:25:24,0.1237615740740741,0.01274305555555556,3.0,1.0,0.0,1.0,0.0,,0.0,0.0,41,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,8,3,4.0,4.0,3.0,0.0,0.0,1,176,1.0,0,1.0,6,49
267948,Workbench - fix floating menu hover border radius,closed,True,2025-09-23 12:24:07,2025-09-23 13:29:08,2025-09-23 13:29:09,lszomoru,0,1,0,1,1,0,0,1.0,1.0,1,,0.04515046296296296,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,0,2.0,1.0,1.0,0.0,0.0,1,1,1.0,0,0.0,8,49
267955,context - track `InputFocusedContext` from `platform`,closed,True,2025-09-23 13:12:03,2025-09-23 13:58:12,2025-09-23 13:58:14,bpasero,0,48,51,4,2,0,2,1.0,4.0,99,,0.03204861111111111,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,1.0,53,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,48,51,12.0,15.0,12.0,0.0,0.0,4,99,4.0,0,1.0,6,49
267965,no-Chat: no-auth usage warning and upsell to Copilot Free (fix microsoft/vscode-internalbacklog#5871),closed,True,2025-09-23 13:46:28,2025-09-23 14:00:19,2025-09-23 14:00:20,bpasero,0,1,1,1,1,0,1,1.0,1.0,2,,0.009618055555555555,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,101,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,11,49
267967,chat - tweak inline chat disclaimer condition,closed,True,2025-09-23 13:49:53,2025-09-23 14:02:01,2025-09-23 14:02:02,bpasero,0,2,3,1,1,0,0,1.0,1.0,5,,0.008425925925925925,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,45,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,3,3.0,4.0,2.0,0.0,0.0,1,5,1.0,0,1.0,7,49
267972,Workbench - more floating menu hover fixes,closed,True,2025-09-23 14:01:52,2025-09-23 14:13:28,2025-09-23 14:13:29,lszomoru,0,5,0,1,1,0,0,1.0,1.0,5,,0.008055555555555555,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,42,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,5,0,2.0,1.0,1.0,0.0,0.0,1,5,1.0,0,0.0,7,49
267979,add header to chat list items,closed,False,2025-09-23 15:01:48,2025-09-24 02:45:25,2025-09-24 02:45:26,meganrogge,0,2,0,1,1,2,1,1.0,1.0,2,2025-09-23 15:27:21,0.4886226851851852,0.01774305555555556,1.0,0.0,0.0,2.0,0.0,,0.0,0.0,29,557,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,0,2.0,1.0,1.0,0.0,0.0,1,2,1.0,0,6.0,6,64
267991,Copy selection for deleted chunk in inline diff,open,False,2025-09-23 15:39:04,,2025-09-25 18:36:45,Mingpan,0,218,19,5,6,2,0,2.0,3.0,271,2025-09-24 18:46:53,,1.130428240740741,,,,2.0,0.0,,0.0,0.0,47,1534,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,3.0,,,218,19,18.0,13.0,11.0,1.0,0.0,5,271,4.0,0,0.0,8,192
268002,"Revert ""Refactor welcome view rendering to use a scheduler for debouncing and prevent reentrant calls""",closed,True,2025-09-23 16:24:48,2025-09-23 16:36:25,2025-09-23 16:36:26,bhavyaus,0,11,28,1,1,0,1,1.0,1.0,39,,0.008067129629629629,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,102,31,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,True,1.0,,,11,28,11.0,18.0,12.0,0.0,0.0,1,39,1.0,0,1.0,15,2
268005,Chat - switch chat toolbar to use overlay widget,open,False,2025-09-23 16:31:36,,2025-09-23 16:34:35,lszomoru,0,36,21,3,1,0,2,1.0,3.0,57,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,551,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,3.0,,,36,21,16.0,14.0,7.0,0.0,0.0,3,57,3.0,0,0.0,9,79
268006,Finalize Auth Challenges caller API,closed,True,2025-09-23 16:36:40,2025-09-23 17:21:21,2025-09-23 17:21:33,TylerLeonhardt,0,61,132,4,1,0,0,1.0,2.0,193,,0.03103009259259259,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,35,401,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,61,132,16.0,20.0,5.0,0.0,0.0,4,193,4.0,0,1.0,5,51
268009,Show friendly message for PR link tool tip in chat window,closed,False,2025-09-23 17:03:52,2025-09-23 19:55:06,2025-09-23 19:55:06,vijayupadya,0,9,1,1,1,1,4,1.0,1.0,10,,0.118912037037037,,3.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,119,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,9,1,2.0,2.0,1.0,0.0,0.0,1,10,1.0,0,0.0,11,22
268013,Add alexr00 to api owner list,closed,True,2025-09-23 17:22:32,2025-09-24 01:50:01,2025-09-24 01:50:01,mjbvz,0,1,1,1,1,1,0,0.0,1.0,2,,0.3524189814814815,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,29,344,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,8.0,6,49
268017,add opt-in setting for OS notification when long running (> 1 min) task finishes,closed,True,2025-09-23 17:41:41,2025-09-24 19:45:13,2025-09-24 19:45:14,meganrogge,0,153,15,6,6,2,10,1.0,4.0,5377,2025-09-23 17:45:36,1.085787037037037,0.002719907407407407,9.0,1.0,1.0,1.0,0.0,,0.0,0.0,80,176,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,4.0,,,153,15,36.0,21.0,24.0,0.0,0.0,6,5377,6.0,0,6.0,14,14
268019,chore: bump vscode/vsce,closed,True,2025-09-23 17:44:32,2025-09-23 22:58:03,2025-09-23 22:58:05,rzhao271,0,2463,190,2,3,0,0,1.0,1.0,2659,,0.2177199074074074,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,23,148,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2463,190,136.0,55.0,82.0,0.0,0.0,2,2659,2.0,0,1.0,3,10
268020,edits: allow keep/undo during an agent response,closed,True,2025-09-23 17:59:45,2025-09-23 18:57:24,2025-09-23 18:57:25,connor4312,0,49,51,4,2,0,2,1.0,1.0,124,,0.04003472222222222,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,266,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,49,51,32.0,29.0,18.0,0.0,0.0,4,124,4.0,0,0.0,7,35
268022,"Removed history toolbar, replaced with chat history link",closed,False,2025-09-23 18:30:18,2025-09-24 01:36:53,2025-09-24 01:36:53,eli-w-king,0,46,9,2,2,0,1,2.0,2.0,717,,0.2962384259259259,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,56,659,True,2,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,46,9,6.0,4.0,5.0,0.0,0.0,2,717,2.0,0,1.0,8,77
268023,Implement welcome view rendering scheduler to prevent reentrant calls,closed,True,2025-09-23 18:31:02,2025-09-23 18:57:44,2025-09-23 19:01:40,bhavyaus,0,50,18,1,1,0,1,1.0,1.0,68,,0.01854166666666667,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,69,1068,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,50,18,20.0,13.0,13.0,0.0,0.0,1,68,1.0,0,1.0,9,110
268024,chat - tweaks for anonymous usage,closed,True,2025-09-23 18:33:18,2025-09-23 18:56:54,2025-09-23 18:56:55,bpasero,0,53,24,4,2,0,1,1.0,3.0,81,,0.01638888888888889,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,53,24,18.0,14.0,12.0,0.0,0.0,4,81,4.0,0,1.0,6,49
268025,mcp: ensure tool refresh finishes after dynamic tool call,closed,True,2025-09-23 18:36:33,2025-09-23 18:58:11,2025-09-23 18:58:12,connor4312,0,37,13,1,1,0,2,1.0,1.0,50,,0.01502314814814815,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,402,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,37,13,7.0,5.0,5.0,0.0,0.0,1,50,1.0,0,0.0,9,51
268029,Leaner kusto mcp server and prompt,closed,True,2025-09-23 19:05:10,2025-09-23 20:25:14,2025-09-23 20:25:15,digitarald,0,10,3,2,1,0,0,2.0,2.0,13,,0.05560185185185185,,2.0,1.0,0.0,1.472222222222222,0.0,,1.0,1.0,34,49,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,10,3,6.0,5.0,4.0,0.0,0.0,2,13,2.0,0,0.0,6,9
268030,Prevent infinite recursion in renderWelcomeViewContentIfNeeded when loading prompt descriptions,closed,True,2025-09-23 19:06:08,2025-09-23 21:07:00,2025-09-23 21:07:02,bhavyaus,0,0,3,1,1,0,0,1.0,1.0,3,,0.08393518518518518,,2.0,2.0,0.0,1.472222222222222,0.0,,0.0,0.0,95,56,True,2,August 2025 Recovery 2,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,0,3,1.0,2.0,1.0,0.0,0.0,1,3,1.0,0,1.0,9,2
268038,i18n: add missing localizations for monaco-editor,open,False,2025-09-23 19:59:41,,2025-09-24 14:34:00,rajniszp,0,9,7,3,1,1,0,2.0,2.0,16,2025-09-23 20:01:03,,0.0009490740740740741,,,,1.0,0.0,,0.0,0.0,49,395,True,0,,1,,,1.0,blocked,1.0,1,False,True,False,False,False,False,2.0,,,9,7,8.0,8.0,3.0,0.0,0.0,3,16,3.0,0,0.0,6,29
268039,fix(snap): detect Wayland socket under XDG_RUNTIME_DIR for Fedora,open,False,2025-09-23 20:05:44,,2025-09-25 17:26:13,2410030357,0,13,7,1,3,1,0,0.0,1.0,6082,2025-09-23 20:51:36,,0.03185185185185185,,,,1.0,0.0,,0.0,0.0,65,1115,True,1,,1,,,1.0,blocked,1.0,1,False,True,False,False,False,False,1.0,,,13,7,6.0,5.0,1.0,0.0,0.0,1,6082,1.0,0,0.0,8,158
