pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163556,[torchfuzz] shuffle compatible ops,closed,False,2025-09-22 20:57:26,2025-09-23 05:53:48,2025-09-23 05:54:51,bobrenjc93,0.0,2,0,1,3,5,0,1.0,1.0,4,2025-09-22 22:02:44,0.3724768518518519,0.04534722222222222,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,34,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,2,0,2,1,1,0.0,0.0,1,4,1.0,0.0,2.0,4,23
163557,[torchfuzz] remove unneeded try catch,closed,False,2025-09-22 20:57:30,2025-09-23 06:05:12,2025-09-23 06:06:16,bobrenjc93,0.0,5,11,1,3,5,0,1.0,1.0,18,2025-09-22 22:03:13,0.3803472222222222,0.04563657407407407,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,37,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,5,11,3,2,1,0.0,0.0,1,18,1.0,0.0,2.0,5,23
163558,[torchfuzz] introduce tensor and scalar pointwise ops,closed,False,2025-09-22 20:57:35,2025-09-23 06:20:16,2025-09-23 06:21:19,bobrenjc93,0.0,57,145,6,3,9,0,1.0,1.0,204,2025-09-22 22:03:57,0.3907523148148148,0.04608796296296296,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,53,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,57,145,29,36,11,0.0,2.0,6,204,2.0,0.0,2.0,7,23
163559,[MTIA] Enable deserialization for FP8 checkpoint loading,open,False,2025-09-22 21:01:48,,2025-09-25 13:39:52,PatriceVignola,0.0,6,0,2,1,4,0,2.0,4.0,6,2025-09-22 21:03:24,,0.001111111111111111,1.0,0.0,0.0,2.0,3.0,,0.0,0.0,56,189,True,3.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,4.0,,,6,0,14,6,9,0.0,0.0,2,6,5.0,0.0,0.0,7,25
163560,[torchfuzz] introduce multi process fuzzer,closed,False,2025-09-22 21:08:32,2025-09-23 22:00:54,2025-09-23 22:01:58,bobrenjc93,0.0,474,49,2,7,4,11,1.0,1.0,661,2025-09-22 22:04:46,1.036365740740741,0.03905092592592593,11.0,1.0,0.0,3.0,0.0,,0.0,0.0,42,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,474,49,12,9,5,1.0,0.0,2,661,1.0,0.0,2.0,5,23
163561,[AOTI] Fix model_package_loader get_cpp_compile_command,closed,False,2025-09-22 21:23:14,2025-09-23 17:38:22,2025-09-23 17:43:56,xuhancn,0.0,75,26,1,6,6,2,1.0,1.0,163,2025-09-23 06:22:07,0.8438425925925926,0.3742245370370371,2.0,1.0,0.0,3.0,0.0,,0.0,0.0,55,979,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,75,26,17,13,7,0.0,0.0,1,163,1.0,0.0,2.0,4,60
163562,[ROCm] Improve perf for elementwise broadcast with mixed dtype,closed,False,2025-09-22 21:29:08,2025-09-23 17:42:52,2025-09-23 18:01:41,jerrymannil,0.0,29,0,1,1,5,0,1.0,1.0,29,2025-09-22 21:39:57,0.8428703703703704,0.007511574074074074,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,62,197,True,6.0,,True,,,,unknown,,0,False,False,False,True,False,False,1.0,,,29,0,3,1,1,0.0,0.0,1,29,1.0,0.0,0.0,9,21
163564,[EZ] Remove XLA from unstable.yml,closed,False,2025-09-22 21:44:23,2025-09-22 22:11:53,2025-09-22 22:12:57,malfet,0.0,0,24,1,1,3,0,1.0,1.0,24,2025-09-22 21:45:30,0.01909722222222222,0.0007754629629629629,3.0,3.0,0.0,5.0,0.0,,0.0,1.0,33,237,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,0,24,1,2,1,0.0,0.0,1,24,1.0,0.0,169.0,5,36
163565,Add mistral/gpt-oss to benchmarks,closed,False,2025-09-22 21:46:16,2025-09-24 06:12:40,2025-09-24 06:13:44,angelayi,0.0,94,0,15,1,5,0,4.0,2.0,94,2025-09-23 00:11:45,1.351666666666667,0.1010300925925926,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,33,371,True,5.0,2.9.0,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,94,0,32,15,17,0.0,0.0,15,94,15.0,0.0,8.0,4,51
163566,Use _RecordFunctionFast for torch.autograd.profiler.record_function,open,False,2025-09-22 21:46:52,,2025-09-24 09:33:44,azahed98,0.0,9,11,2,5,4,3,1.0,2.0,28,2025-09-22 22:06:05,,0.01334490740740741,3.0,0.0,0.0,2.0,1.0,,0.0,0.0,67,754,True,1.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,9,11,6,5,3,0.0,0.0,2,28,2.0,0.0,0.0,4,71
163570,[Inductor] Remove `no_type_check` annotation on properties,closed,False,2025-09-22 21:59:00,2025-09-23 18:20:07,2025-09-23 18:21:11,blaine-rister,0.0,5,8,1,1,11,0,1.0,1.0,13,2025-09-22 22:03:06,0.8479976851851851,0.002847222222222222,3.0,3.0,0.0,5.0,0.0,,0.0,0.0,58,409,True,5.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,5,8,6,6,5,0.0,0.0,1,13,1.0,0.0,1.0,6,44
163571,fix pickling for BitwiseFn,closed,False,2025-09-22 22:02:09,2025-09-25 04:52:15,2025-09-25 04:53:18,dolpm,0.0,17,5,3,1,19,0,1.0,3.0,22,2025-09-23 14:57:28,2.284791666666667,0.7050810185185186,4.0,1.0,0.0,4.0,2.0,,0.0,0.0,26,480,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,3.0,,,17,5,10,7,6,0.0,0.0,3,22,3.0,0.0,0.0,4,47
163573,Add autograd support for jagged tensor operations,open,False,2025-09-22 22:17:49,,2025-09-24 21:20:32,stmcgovern,0.0,274,1,7,4,2,0,5.0,7.0,291,2025-09-23 22:18:56,,1.000775462962963,,,,1.0,2.0,,0.0,2.0,49,495,True,1.0,,True,,,,unknown,,0,False,True,False,False,False,False,7.0,,,274,1,15,8,8,0.0,0.0,7,291,7.0,0.0,0.0,7,73
163575,Adds Issue#153109 as a test for CUDAPluggableAllocator,open,False,2025-09-22 22:20:06,,2025-09-24 08:07:03,syed-ahmed,0.0,80,1,2,2,3,5,2.0,2.0,81,2025-09-22 22:54:27,,0.02385416666666667,4.0,0.0,1.0,4.0,2.0,,0.0,0.0,54,104,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,80,1,4,3,2,0.0,0.0,2,81,2.0,0.0,1.0,7,11
163578,Fix warn message,closed,False,2025-09-22 22:24:59,2025-09-23 22:46:54,2025-09-23 22:47:57,drisspg,0.0,1,1,1,1,9,1,1.0,1.0,2,2025-09-22 22:29:30,1.015219907407407,0.003136574074074074,4.0,4.0,0.0,6.0,0.0,,0.0,0.0,16,131,True,4.0,2.9.0,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,16.0,3,13
163579,test,closed,False,2025-09-22 22:39:35,2025-09-22 22:48:26,2025-09-22 22:48:26,angelayi,0.0,7,1,2,1,1,0,1.0,1.0,8,,0.006145833333333333,,,,,3.04663840096911,2.0,,0.0,0.0,4,307,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,7,1,4,3,2,0.0,0.0,2,8,2.0,0.0,8.0,1,30
163580,Migrating some more callsites,open,False,2025-09-22 22:50:47,,2025-09-23 21:46:55,tugsbayasgalan,0.0,23,11,6,2,4,4,2.0,4.0,153,2025-09-22 22:52:45,,0.001365740740740741,5.0,0.0,1.0,3.0,3.0,,0.0,0.0,29,461,True,4.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,4.0,,,23,11,13,12,6,0.0,0.0,6,153,5.0,0.0,27.0,4,44
163581,[cuDNN][Convolution] Disable cuDNN for 3D convolutions with kernel size != 1 for cuDNN 9.8+,open,False,2025-09-22 22:52:47,,2025-09-24 17:17:07,eqy,0.0,29,0,2,5,2,5,2.0,3.0,43,2025-09-23 20:48:46,,0.9138773148148148,11.0,2.0,0.0,3.0,2.0,,0.0,0.0,91,320,True,12.0,2.9.0,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,29,0,6,5,3,0.0,0.0,2,43,3.0,0.0,14.0,14,43
163582,NOCOMMIT: throwaway PR to repro lint issue,open,False,2025-09-22 22:55:01,,2025-09-23 01:50:33,swolchok,0.0,2,1,1,2,2,0,1.0,1.0,3,,,,,,,3.04663840096911,0.0,,0.0,0.0,42,197,True,2.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,2,1,3,2,2,0.0,0.0,1,3,1.0,0.0,130.0,7,22
163583,[2.9 cherry pick][triton] update 3.5 pin to bbb06c0334a6772b92d24bde54956e675c8c6604 (#163382),closed,True,2025-09-22 22:59:29,2025-09-23 01:20:21,2025-09-23 01:50:55,davidberard98,0.0,1,1,1,1,1,0,1.0,1.0,2,2025-09-23 01:18:48,0.09782407407407408,0.09674768518518519,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,94,434,True,3.0,,True,,,,unknown,,0,False,True,False,True,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,11.0,9,43
163584,Update conv1d meta kernel to match eager,open,False,2025-09-22 23:07:33,,2025-09-23 07:21:07,jansel,0.0,124,12,2,5,3,1,1.0,2.0,261,2025-09-23 03:31:37,,0.1833796296296296,1.0,0.0,0.0,2.0,1.0,,0.0,0.0,40,412,True,3.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,124,12,10,7,4,0.0,0.0,2,261,2.0,0.0,5.0,7,48
163585,CUDA 13.0 Warning update for supported architectures,closed,False,2025-09-22 23:17:43,2025-09-23 11:27:16,2025-09-23 11:46:01,atalman,0.0,1,1,1,1,7,0,1.0,1.0,2,2025-09-22 23:23:43,0.5066319444444445,0.004166666666666667,1.0,1.0,0.0,5.0,0.0,,0.0,0.0,52,329,True,2.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,21.0,7,27
163586,[pt2][cache] local and global fresh cache helpers,open,False,2025-09-22 23:44:05,,2025-09-23 15:29:42,nmacchioni,0.0,1734,642,4,2,2,6,1.0,2.0,2524,2025-09-23 14:46:15,,0.6265046296296296,6.0,0.0,0.0,1.0,2.0,,0.0,0.0,49,1125,True,5.0,,True,,,0.0,dirty,0.0,0,False,False,False,True,False,False,2.0,,,1734,642,6,6,4,2.0,2.0,4,2524,0.0,0.0,3.0,7,133
163587,[export] Remove .contiguous() when saving weights to raw bytes,closed,False,2025-09-23 00:12:13,2025-09-23 15:44:58,2025-09-23 16:41:13,yiming0416,0.0,37,1,2,1,9,0,1.0,2.0,38,2025-09-23 00:15:17,0.6477430555555556,0.00212962962962963,1.0,1.0,0.0,5.0,1.0,,0.0,0.0,62,324,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,37,1,4,3,2,0.0,0.0,2,38,2.0,0.0,1.0,9,37
163589,[Inductor] deterministic mode,open,False,2025-09-23 00:17:29,,2025-09-25 02:52:04,shunting314,0.0,173,6,6,2,4,18,1.0,5.0,195,2025-09-23 17:55:32,,0.7347569444444444,13.0,1.0,0.0,7.0,1.0,,0.0,1.0,29,722,True,3.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,5.0,,,173,6,25,10,18,1.0,0.0,6,195,5.0,0.0,7.0,3,92
163590,[vllm hash update] update the pinned vllm hash,closed,False,2025-09-23 00:25:09,2025-09-23 04:44:18,2025-09-23 14:20:59,pytorchupdatebot,0.0,1,1,1,1,6,0,1.0,1.0,2,2025-09-23 00:25:09,0.1799652777777778,0.0,1.0,1.0,0.0,3.0,0.0,,1.0,0.0,46,156,True,7.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,8,13
163591,[PyTorch] Add SVE128 ISA (#158932),closed,True,2025-09-23 00:25:42,2025-09-23 00:25:54,2025-09-23 00:25:54,Nicoshev,0.0,465,186,30,1,1,0,3.0,16.0,651,,0.0001388888888888889,,,,,3.04663840096911,1.0,,0.0,0.0,34,591,True,4.0,,True,,,,unknown,,0,False,True,False,True,False,False,16.0,,,465,186,134,100,81,0.0,0.0,30,651,29.0,0.0,0.0,5,56
163592,[ROCm][CI] cudagraph trees ut fixes,closed,False,2025-09-23 00:29:53,2025-09-23 14:45:20,2025-09-23 15:33:44,xinyazhang,0.0,25,28,1,4,3,0,1.0,1.0,61,2025-09-23 00:35:08,0.5940625,0.003645833333333333,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,35,916,True,7.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,25,28,16,16,6,0.0,0.0,1,61,1.0,0.0,3.0,5,108
163593,[Kineto] Add list of string parsing for profiler,closed,False,2025-09-23 00:38:52,2025-09-23 22:45:51,2025-09-23 22:46:55,muchulee8,0.0,131,8,3,3,3,2,2.0,3.0,462,2025-09-23 22:12:13,0.9215162037037037,0.8981597222222222,3.0,1.0,0.0,3.0,1.0,,0.0,0.0,48,352,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,131,8,8,5,3,0.0,0.0,3,462,3.0,0.0,0.0,8,42
163596,[Inductor-FX] Support symbol and dynamic scalar graph inputs and outputs,closed,False,2025-09-23 01:03:07,2025-09-24 06:08:16,2025-09-24 06:09:19,blaine-rister,0.0,81,14,3,19,6,3,1.0,3.0,30218,2025-09-23 06:02:36,1.211909722222222,0.207974537037037,5.0,2.0,0.0,4.0,1.0,,0.0,0.0,72,1675,True,5.0,,False,,,,unknown,,0,False,True,False,False,False,False,3.0,,,81,14,18,13,12,0.0,0.0,3,30218,3.0,0.0,1.0,10,238
163598,[SDPA] [MPS] Fixes regression in 2.8.0 for scaled_dot_product_attention using mps,open,False,2025-09-23 01:56:52,,2025-09-24 17:20:15,Vismai-Khanderao,0.0,79,46,3,3,3,0,3.0,3.0,299,2025-09-23 02:25:25,,0.01982638888888889,2.0,0.0,0.0,1.0,1.0,,0.0,0.0,81,935,True,5.0,,True,,,1.0,blocked,1.0,0,False,True,False,True,False,False,3.0,,,79,46,28,28,14,0.0,0.0,3,299,3.0,0.0,0.0,10,123
163599,[BE] Using std::move to reduce copy constructor calls by one.,open,False,2025-09-23 02:04:40,,2025-09-25 02:22:48,thenumberouscode,0.0,10,9,2,1,3,8,1.0,1.0,19,2025-09-23 09:04:38,,0.2916435185185185,5.0,0.0,2.0,3.0,0.0,,0.0,0.0,61,87,True,3.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,10,9,11,11,3,0.0,0.0,2,19,2.0,0.0,2.0,10,6
163600,[AOTI] Pass comments from metadata to the autotune block,closed,False,2025-09-23 02:20:12,2025-09-24 02:02:02,2025-09-24 02:03:06,desertfire,0.0,5,2,1,1,3,0,1.0,1.0,7,2025-09-23 17:36:18,0.9873842592592592,0.6361805555555555,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,56,660,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,5,2,3,3,2,0.0,0.0,1,7,1.0,0.0,20.0,9,81
163601,Change python grid calc for MTIA back to python mode,open,False,2025-09-23 02:54:02,,2025-09-24 18:50:08,nandesuka,0.0,0,9,2,1,9,0,1.0,1.0,9,2025-09-23 16:39:09,,0.5729976851851852,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,52,294,True,8.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,0,9,1,2,1,0.0,0.0,2,9,1.0,0.0,0.0,10,27
163602,[hop] trace local_map with local shapes for AP,open,False,2025-09-23 02:55:00,,2025-09-25 03:41:32,xmfan,0.0,129,29,3,5,1,0,1.0,2.0,226,,,,,,,3.04663840096911,1.0,,0.0,0.0,46,946,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,True,False,2.0,,,129,29,18,14,11,0.0,0.0,3,226,3.0,0.0,1.0,8,128
163605,Move non-tensor nodes on boundary after split,open,False,2025-09-23 03:24:50,,2025-09-23 05:20:57,openzig,0.0,491,3,3,1,4,0,1.0,2.0,494,,,,,,,3.04663840096911,1.0,,0.0,0.0,45,217,True,4.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,491,3,13,6,9,1.0,0.0,3,494,2.0,0.0,0.0,7,19
163607,[ez] use list initializer syntax in fill_diagonal_,closed,False,2025-09-23 04:04:50,2025-09-23 21:27:15,2025-09-23 21:28:19,bobrenjc93,0.0,3,7,1,3,8,2,1.0,1.0,14,2025-09-23 17:38:32,0.723900462962963,0.5650694444444444,2.0,1.0,0.0,3.0,0.0,,0.0,0.0,50,104,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,3,7,3,5,1,0.0,0.0,1,14,1.0,0.0,2.0,7,11
163609,[rfc] Supporting exporting a model with DTensor params/inputs,open,False,2025-09-23 04:30:45,,2025-09-24 02:20:36,SherlockNoMad,0.0,217,2,5,2,2,4,1.0,2.0,221,2025-09-23 04:33:00,,0.0015625,4.0,0.0,0.0,2.0,2.0,,0.0,0.0,61,419,True,4.0,,False,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,217,2,4,2,2,1.0,0.0,5,221,1.0,0.0,7.0,8,67
163610,[Code Clean] Replace `std::runtime_error` with `TORCH_CHECK`,open,False,2025-09-23 05:06:00,,2025-09-25 15:01:09,KarhouTam,0.0,73,75,12,1,22,8,2.0,7.0,148,2025-09-23 05:08:46,,0.001921296296296296,6.0,2.0,0.0,6.0,0.0,,0.0,0.0,60,553,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,7.0,,,73,75,53,42,39,0.0,0.0,12,148,12.0,0.0,0.0,6,71
163612,Remove CI dependencies for Python <= 3.9,open,False,2025-09-23 05:39:45,,2025-09-24 16:57:04,cyyever,0.0,1,3,1,1,2,0,1.0,1.0,4,2025-09-23 14:45:26,,0.3789467592592592,,,,1.0,0.0,,1.0,0.0,40,82,True,4.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,1,3,2,3,2,0.0,0.0,1,4,1.0,0.0,20.0,7,11
163613,Remove python code older than 3.10,open,False,2025-09-23 05:51:32,,2025-09-24 11:19:28,cyyever,0.0,9,13,5,2,1,0,1.0,2.0,22,2025-09-23 07:52:09,,0.08376157407407407,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,34,380,True,7.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,9,13,4,4,2,0.0,0.0,5,22,2.0,0.0,20.0,6,42
163614,Implement CUDA stream protocol,closed,False,2025-09-23 06:14:22,2025-09-23 21:02:11,2025-09-23 21:03:13,msaroufim,0.0,28,0,2,5,9,0,1.0,2.0,58,2025-09-23 14:33:41,0.6165393518518518,0.3467476851851852,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,30,20,True,3.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,28,0,4,2,2,0.0,0.0,2,58,2.0,0.0,7.0,4,2
163615,Supports woq_int8 inductor pattern on Intel GPU,open,False,2025-09-23 06:30:43,,2025-09-24 16:52:00,xiaowangintel,0.0,23,19,2,1,1,1,1.0,2.0,42,2025-09-23 06:55:01,,0.016875,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,47,534,True,6.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,23,19,6,5,2,0.0,0.0,2,42,2.0,0.0,0.0,7,56
163616,Update documentation for torch.index_select,open,False,2025-09-23 06:51:35,,2025-09-24 21:31:53,catswe,0.0,1,1,1,2,2,2,1.0,1.0,4,2025-09-24 16:50:28,,1.415891203703704,3.0,1.0,0.0,2.0,0.0,,0.0,0.0,43,115,True,5.0,,True,,,,unknown,,0,False,False,False,False,True,False,1.0,,,1,1,2,2,1,0.0,0.0,1,4,1.0,0.0,0.0,4,18
163617,[ContextParallel] add process-time based Round-Robin load-balance to CP,open,False,2025-09-23 06:57:24,,2025-09-24 22:33:29,XilunWu,0.0,209,10,3,6,2,0,1.0,3.0,812,,,,,,,3.04663840096911,1.0,,0.0,0.0,71,227,True,2.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,209,10,15,7,10,0.0,0.0,3,812,3.0,0.0,1.0,8,28
163618,[Inductor][Intel GPU] Use same `build_flags` in cpp kernel loader with,open,False,2025-09-23 07:10:40,,2025-09-24 05:47:41,etaf,0.0,16,10,3,2,1,0,2.0,3.0,28,,,,,,,3.04663840096911,0.0,,0.0,0.0,70,312,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,3.0,,,16,10,14,12,10,0.0,0.0,3,28,3.0,0.0,0.0,10,30
163619,Add `inference_mode` hint message to use `eval` with inference.,closed,False,2025-09-23 07:17:22,2025-09-24 20:07:18,2025-09-24 20:08:21,zeshengzong,0.0,6,0,1,1,4,0,1.0,1.0,6,2025-09-23 07:19:07,1.534675925925926,0.001215277777777778,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,63,318,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,6,0,2,1,1,0.0,0.0,1,6,1.0,0.0,2.0,9,21
163620,refactor: replace runtime_error with TORCH_CHECK for better error handling,closed,False,2025-09-23 07:25:17,2025-09-23 09:07:34,2025-09-23 09:07:34,licy666,0.0,17,19,5,1,3,0,1.0,1.0,36,2025-09-23 07:26:06,0.07103009259259259,0.0005671296296296297,,,,1.0,0.0,,0.0,0.0,74,28,True,2.0,,True,,,,unknown,,0,False,True,False,False,False,True,1.0,,,17,19,14,14,9,0.0,0.0,5,36,5.0,0.0,0.0,9,5
163621,[Quant] extend the op list for quant lift up,open,False,2025-09-23 07:39:29,,2025-09-24 02:21:16,Valentine233,0.0,20,15,2,2,1,5,1.0,2.0,35,2025-09-23 08:06:33,,0.0187962962962963,7.0,3.0,0.0,3.0,1.0,,0.0,0.0,44,315,True,5.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,20,15,10,9,6,0.0,0.0,2,35,2.0,0.0,0.0,9,37
163622,[Release 2.9] Update torch-xpu-ops commit pin,open,False,2025-09-23 07:47:46,,2025-09-25 01:07:43,CuiYifeng,0.0,1,1,1,1,1,0,1.0,1.0,2,2025-09-23 17:23:09,,0.3995717592592593,2.0,2.0,0.0,1.0,0.0,,1.0,0.0,45,328,True,3.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,6,23
163623,Remove dataclass_slots,open,False,2025-09-23 08:20:01,,2025-09-24 17:09:00,cyyever,0.0,17,154,5,1,2,2,1.0,4.0,171,2025-09-23 08:21:23,,0.0009490740740740741,3.0,1.0,0.0,2.0,0.0,,0.0,0.0,22,206,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,4.0,,,17,154,22,27,21,0.0,1.0,5,171,4.0,0.0,20.0,2,21
163625,"Add `register`, `unregister`, `get` method for `_allowed_determinism_checks_to_fns`",open,False,2025-09-23 08:33:41,,2025-09-23 09:01:00,zeshengzong,0.0,61,0,2,1,2,0,1.0,2.0,61,,,,,,,3.04663840096911,1.0,,0.0,0.0,83,14,True,1.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,61,0,7,2,3,0.0,0.0,2,61,2.0,0.0,2.0,7,2
163626,[Code Clean] Remove deadcodes about Python3.9 [1/N],closed,False,2025-09-23 08:43:58,2025-09-24 07:30:53,2025-09-24 07:30:54,FFFrog,0.0,5,9,4,2,3,0,4.0,3.0,4078,2025-09-23 14:54:53,0.9492476851851852,0.2575810185185185,2.0,2.0,0.0,3.0,0.0,,2.0,0.0,51,196,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,5,9,9,11,7,0.0,0.0,4,4078,4.0,0.0,3.0,7,27
163627,[Code Clean] Remove deadcodes about Python3.9 [2/N],closed,False,2025-09-23 08:59:46,2025-09-24 07:30:54,2025-09-24 07:30:59,FFFrog,0.0,3,4,3,3,2,0,3.0,3.0,4075,2025-09-23 15:33:14,0.9382870370370371,0.2732407407407407,1.0,1.0,0.0,2.0,2.0,,0.0,0.0,51,412,True,6.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,3,4,6,7,3,0.0,0.0,3,4075,3.0,0.0,3.0,7,47
163628,refactor: replace runtime_error with TORCH_CHECK for better error handling,open,False,2025-09-23 09:17:55,,2025-09-24 08:01:02,licy666,0.0,15,19,5,1,5,0,1.0,1.0,34,2025-09-23 09:27:05,,0.00636574074074074,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,74,91,True,3.0,,True,,,0.0,dirty,0.0,0,False,True,False,False,False,True,1.0,,,15,19,14,14,9,0.0,0.0,5,34,5.0,0.0,0.0,9,14
163629,[Code Clean] Remove deadcodes about Python3.9 [3/N],closed,False,2025-09-23 09:30:01,2025-09-24 07:30:55,2025-09-24 07:30:56,FFFrog,0.0,0,247,1,3,2,0,1.0,1.0,4265,2025-09-23 18:01:48,0.9172916666666666,0.3554050925925926,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,51,196,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,0,247,1,9,8,0.0,0.0,1,4265,1.0,0.0,3.0,7,27
163631,Fix torch.fx.Tracer record_stack_traces regression in PyTorch 2.4,open,False,2025-09-23 09:42:44,,2025-09-24 17:09:48,Amrithesh-Kakkoth,0.0,162,11,6,2,2,3,1.0,2.0,187,2025-09-23 15:32:09,,0.242650462962963,3.0,0.0,0.0,2.0,5.0,,0.0,0.0,65,1930,True,7.0,,True,,,0.0,dirty,0.0,0,False,True,False,False,False,False,2.0,,,162,11,26,12,17,0.0,0.0,6,187,6.0,0.0,0.0,7,266
163632,[3/N] Use std::filesystem in inductor,closed,False,2025-09-23 10:14:51,2025-09-24 00:23:38,2025-09-24 00:24:41,cyyever,0.0,9,57,1,1,3,2,1.0,1.0,66,2025-09-23 17:32:51,0.5894328703703704,0.3041666666666666,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,37,42,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,9,57,6,7,3,0.0,0.0,1,66,1.0,0.0,20.0,5,7
163633,CUDA 13.0 Warning update for supported architectures,closed,True,2025-09-23 11:43:16,2025-09-23 17:13:06,2025-09-23 17:13:06,pytorchbot,0.0,1,1,1,1,1,0,1.0,1.0,2,2025-09-23 17:12:58,0.2290509259259259,0.2289583333333333,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,52,329,True,1.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,7,27
